direction,judge,task,metric,src_json,tgt_json,src_threshold,src_score,tgt_score
DL19->20,monot5-base,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.monot5-base.dl19-passage.json,./result/system_ranking/result.monot5-base.dl20-passage.json,0.43,0.933,0.738
DL19->20,monot5-base,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.monot5-base.dl19-passage.json,./result/system_ranking/result.monot5-base.dl20-passage.json,0.76,0.916,0.795
DL19->20,monot5-base,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.monot5-base.dl19-passage.json,./result/system_ranking/result.monot5-base.dl20-passage.json,0.91,0.885,0.668
DL19->20,monot5-base,rj,Cohen’s κ,./result/rj/result.monot5-base.dl19-passage.json,./result/rj/result.monot5-base.dl20-passage.json,0.2,0.394,0.307
DL20->19,monot5-base,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.monot5-base.dl20-passage.json,./result/system_ranking/result.monot5-base.dl19-passage.json,0.56,0.757,0.921
DL20->19,monot5-base,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.monot5-base.dl20-passage.json,./result/system_ranking/result.monot5-base.dl19-passage.json,0.59,0.807,0.889
DL20->19,monot5-base,system_ranking,mrr@10 (Kendall τ),./result/system_ranking/result.monot5-base.dl20-passage.json,./result/system_ranking/result.monot5-base.dl19-passage.json,0.49,0.820,0.846
DL20->19,monot5-base,rj,Cohen’s κ,./result/rj/result.monot5-base.dl20-passage.json,./result/rj/result.monot5-base.dl19-passage.json,0.84,0.341,0.350
DL19->20,monot5-large,system_ranking,ndcg@10 (Kendall τ),./result/system_ranking/result.monot5-large.dl19-passage.json,./result/system_ranking/result.monot5-large.dl20-passage.json,0.67,0.939,0.789
DL19->20,monot5-large,system_ranking,map@100 (Kendall τ),./result/system_ranking/result.monot5-large.dl19-passage.json,./result/system_ranking/result.monot5-large.dl20-passage.json,0.57,0.910,0.832
